id	t	x	y	z
6538	480	21.6137	363.017	-6406.84
6538	504	18.0228	364.779	-6407.35
6538	528	12.5245	364.017	-6405.27
6538	552	8.10154	363.035	-6404.69
6538	576	5.70005	360.647	-6404.04
6538	600	3.4543	359.336	-6405.08
6538	624	0.4	358.883	-6402.23
6538	648	0.4	357.046	-6400.26
6538	672	0.4	354.551	-6400.36
6538	696	0.4	354.505	-6394.85
6538	720	0.4	353.211	-6397.2
6571	264	158.933	134.004	-6436.54
6571	288	159.65	132.305	-6434.5
6571	312	158.309	132.564	-6432.57
6571	336	159.243	131.536	-6430.83
6571	360	160.113	131.521	-6429.61
6571	384	160.935	133.083	-6425.63
6571	408	159.814	134.433	-6424.53
6571	432	157.892	134.411	-6420.48
6571	456	159.782	134.913	-6418.79
6571	480	163.558	130.071	-6418.83
6571	504	169.367	128.842	-6418.39
6571	528	172.099	131.512	-6416.58
6571	552	174.99	132.396	-6415.53
6571	576	175.573	134.015	-6416.46
6571	600	177.526	134.794	-6414.97
6571	624	176.72	136.044	-6410.95
6571	648	177.955	136.981	-6410.03
6571	672	176.186	136.703	-6411.26
6571	696	170.491	139.554	-6408.05
6571	720	168.198	138.974	-6403.92
6571	744	167.373	140.503	-6401.11
6571	768	166.446	141.407	-6397.58
6571	792	164.953	140.571	-6390.61
6571	816	162.921	141.816	-6389.62
6571	840	157.436	144.361	-6381.29
6571	864	154.578	144.495	-6381.29
6571	888	149.242	143.852	-6381.29
6628	264	201.28	125.953	-6404.25
6628	288	197.632	123.052	-6400.64
6628	312	195.649	121.315	-6399.53
6628	336	190.55	118.69	-6400.6
6628	360	190.406	117.435	-6400.79
6628	384	180.913	112.523	-6400.19
6628	408	177.743	110.186	-6396.8
6640	264	214.82	158.63	-6397.94
6640	288	218.538	155.011	-6400.49
6640	336	216.795	151.342	-6403.86
6640	360	217.191	150.996	-6404.81
6640	384	215.551	146.25	-6389.75
6640	408	216.841	147.077	-6388.77
6640	432	216.419	146.895	-6391.15
6640	456	216.276	146.152	-6392.55
6640	480	215.845	145.937	-6391.92
6640	504	215.286	146.131	-6392.85
6640	528	215.092	146.194	-6393.41
6640	552	215.001	146.117	-6392.52
6640	576	214.716	146.5	-6391.03
6640	600	214.643	146.265	-6392.78
6640	624	214.834	146.493	-6393.13
6640	648	216.638	139.836	-6395.36
6640	672	216.39	139.527	-6395.91
6649	264	348.453	177.61	-6395.86
6649	288	343.19	183.012	-6399.22
6649	312	343.214	183.233	-6404.02
6649	336	343.825	182.837	-6403.32
6649	360	343.958	183.099	-6402.32
6649	384	343.566	182.768	-6402
6649	408	342.958	182.99	-6401.28
6649	432	350.524	178.844	-6397.26
6649	456	343.405	182.892	-6402.47
6649	480	347.814	182.066	-6403.98
6649	504	344.083	183.084	-6403.42
6649	528	344.322	182.879	-6404.4
6649	552	345.272	182.852	-6402.85
6649	576	344.526	183.47	-6400.68
6649	600	345.61	183.938	-6405.72
6649	624	344.56	183.91	-6404.55
6649	648	346.846	183.083	-6406.62
6649	672	345.969	183.239	-6405.03
6649	696	344.954	184.246	-6403.46
6649	720	349.399	183.495	-6407.32
6649	744	346.482	183.285	-6405.25
6649	768	344.966	183.383	-6401.69
6649	792	346.954	183.094	-6405.58
6649	816	346.664	182.931	-6402.24
6649	840	347.575	182.092	-6403.77
6649	864	345.672	183.156	-6403.75
6649	888	348.17	182.167	-6405.53
6649	912	347.049	182.677	-6405.62
6649	936	345.443	183.551	-6403.1
6649	960	346.153	183.582	-6403.34
6658	264	184.61	231.725	-6381.29
6658	288	186.182	231.148	-6381.29
6658	312	185.574	229.149	-6381.29
6658	336	184.565	231.374	-6381.29
6658	360	182.175	232.106	-6381.29
6658	384	182.015	229.737	-6381.29
6658	408	178.023	231.087	-6381.29
6658	432	176.119	229.682	-6381.29
6658	456	174.385	224.417	-6381.29
6658	480	174.62	221.892	-6381.29
6658	504	175.688	221.056	-6381.29
6761	288	302.437	14.6945	-6386.34
6761	312	304.191	12.4649	-6386.16
6761	336	309.756	10.9021	-6389.08
6761	360	312.638	10.9812	-6393.89
6761	384	313.297	12.5156	-6391.94
6761	408	317.667	11.1015	-6397.23
6761	432	322.193	13.2421	-6398.92
6761	456	323.888	14.5944	-6399.89
6761	480	327.357	14.5219	-6396.02
6761	504	329.494	15.6731	-6396.87
6761	528	333.031	16.2344	-6402.63
6761	552	331.661	23.1445	-6399.93
6761	576	335.621	26.2968	-6402.96
6761	600	338.146	28.8544	-6400.37
6761	624	336.609	31.6229	-6403.93
6761	648	336.767	35.7805	-6402.37
6761	672	336.994	35.6526	-6404
6761	696	335.885	35.6835	-6407.76
6761	720	329.892	34.213	-6412.78
6761	744	327.83	33.8982	-6415.48
6761	768	328.333	31.6136	-6417.7
6782	288	238.755	143.881	-6381.29
6782	312	238.844	130.222	-6394.4
6782	336	242.063	143.037	-6381.29
6782	360	244.999	145.92	-6381.29
6782	384	245.726	148.873	-6381.29
6782	408	246.592	151.434	-6382.99
6782	432	249.139	151.902	-6381.29
6782	456	257.207	150.965	-6381.29
6808	288	361.339	236.688	-6399.29
6808	312	359.89	233.893	-6400.48
6808	336	359.454	231.484	-6401.72
6808	360	354.321	228.162	-6402.56
6808	384	352.101	226.782	-6404.61
6808	408	350.029	225.374	-6407.4
6808	432	348.159	224.919	-6406.58
6808	456	345.755	223.584	-6405.21
6808	480	344.132	221.251	-6400.8
6808	504	341.046	220.07	-6393.45
6808	528	340.389	217.335	-6388.89
6808	552	339.39	215.901	-6385.84
6808	576	336.766	215.358	-6381.29
6819	288	214.549	160.4	-6412.37
6819	312	212.048	166.8	-6411.21
6819	336	210.19	169.809	-6413.29
6819	360	209.991	171.073	-6417.29
6819	384	211.32	171.738	-6417.29
6819	408	211.133	171.083	-6419.29
6819	432	210.125	170.971	-6423.29
6819	456	212.144	170.739	-6425.29
6819	480	211.864	165.976	-6429.29
6819	504	208.596	162.8	-6427.95
6819	528	205.722	162	-6428.45
6819	552	207.212	158.8	-6429.53
6819	576	210.388	158.8	-6429.54
6819	600	213.427	158.8	-6427.4
6819	624	214.964	156.4	-6426.04
6819	648	214.431	151.406	-6421.29
6819	672	215.375	148.571	-6419.29
6819	696	215.406	146.8	-6417.34
6819	720	213.2	146.095	-6414.08
6819	744	210.7	146.674	-6411.71
6819	768	209.304	146.664	-6412.11
6819	792	208.179	145.656	-6408.12
6819	816	204.318	143.191	-6409.01
6819	840	201.384	144.394	-6407.87
6819	864	198.495	144.535	-6409.08
6819	888	196.108	145.21	-6408.22
6819	912	195.995	144.59	-6407.96
6819	936	195.495	146.715	-6405.17
6819	960	191.683	148.125	-6398.8
6921	312	327.876	161.041	-6381.29
6921	336	337.33	160.437	-6381.29
6921	360	341.316	159.227	-6381.29
6921	384	347.265	158.586	-6381.29
6921	408	348.235	160.742	-6381.29
6921	432	358.123	159.594	-6381.29
6921	456	353.611	161.145	-6384.52
6921	480	349.14	177.604	-6395.39
6921	504	358.233	167.605	-6381.29
6921	528	360.1	166.998	-6381.29
6921	552	363.656	170.63	-6381.29
7029	336	409.2	21.459	-6383.19
7029	360	409.2	26.007	-6384.34
7029	384	409.2	30.228	-6387.16
7029	408	409.2	33.0011	-6385.38
7029	432	409.2	33.4217	-6392.04
7029	456	409.2	32.3502	-6398.73
7029	480	409.2	28.5991	-6403.72
7029	504	409.2	26.8519	-6405.87
7029	528	402.975	22.7221	-6408.48
7029	552	401.342	23.5182	-6409
7029	576	398.855	23.9599	-6411.36
7029	600	399.586	23.5346	-6412.74
7029	624	403.991	8.71093	-6403.26
7029	648	403.495	9.30011	-6403.73
7062	336	245.15	296.357	-6402.22
7062	360	242.653	291.663	-6400.76
7062	384	234.144	288.076	-6397
7062	408	232.061	286.703	-6399.18
7062	432	236.266	280.412	-6402.53
7062	456	238.095	277.898	-6405.38
7062	480	240.346	276.332	-6408.08
7062	504	240.714	275.034	-6408.32
7071	336	268.026	256.391	-6381.29
7071	360	265.394	257.861	-6381.29
7071	384	262.749	258.641	-6384.3
7071	408	261.176	258.363	-6388.69
7071	432	258.998	254.288	-6393.49
7071	456	255.213	253.378	-6394.63
7071	480	250.825	250.94	-6396.15
7071	504	246.869	249.042	-6392.24
7071	528	244.672	248.864	-6389.16
7093	360	138.943	26.8572	-6411.86
7093	384	139.854	27.6106	-6417.13
7093	408	138.824	29.1103	-6424.39
7093	432	139.984	33.2625	-6432.93
7093	456	140.845	32.6691	-6434.88
7093	480	141.931	31.9363	-6436.03
7093	504	144.236	32.6419	-6437.87
7093	528	142.762	33.0988	-6437.6
7093	552	137.373	33.6637	-6441.29
7093	576	138.256	33.5663	-6439.34
7093	600	137.904	32.6255	-6441.29
7093	624	138.82	33.4507	-6438.09
7093	648	138.536	33.6397	-6435.92
7093	672	137.501	33.5637	-6434.31
7093	696	135.095	31.8065	-6431.92
7093	720	132.498	30.9394	-6428.91
7093	744	129.157	29.9015	-6431.38
7093	768	131.544	25.3042	-6430.33
7093	792	134.464	22.4071	-6432.05
7093	816	138.252	19.888	-6437.91
7093	840	139.975	0.4	-6441.29
7093	864	145.803	18.6406	-6434.77
7173	360	244.314	129.128	-6403.97
7173	384	235.321	137.067	-6393.16
7173	408	231.913	136.403	-6392.74
7173	432	229.706	135.214	-6393.06
7173	456	229.973	134.881	-6393.64
7173	480	229.357	135.802	-6391.98
7173	504	229.996	135.322	-6391
7173	528	231.49	134.71	-6391.72
7173	552	232.818	135.348	-6388.73
7173	576	234.458	134.342	-6389.7
7173	600	235.624	132.099	-6390.48
7173	624	242.562	129.864	-6391.94
7173	648	247.26	125.982	-6391.74
7173	672	248.725	125.082	-6393.34
7173	696	250.707	125.759	-6393.34
7173	720	252.412	126.038	-6394.39
7173	744	254.607	124.229	-6397.28
7173	768	255.557	120.51	-6396.46
7181	360	241.821	171.325	-6381.29
7181	384	242.691	176.144	-6381.29
7181	408	241.837	173.805	-6381.29
7181	432	243.858	171.652	-6381.29
7181	456	243.094	170.018	-6381.29
7181	480	241.559	163.341	-6381.29
7181	504	241.179	158.357	-6381.29
7224	384	146.545	90.3868	-6414.12
7224	408	146.411	89.4235	-6415.85
7224	432	147.482	89.9397	-6419.34
7224	456	146.247	90.5465	-6420.67
7224	480	146.732	89.5726	-6425.47
7224	504	131.874	83.46	-6424.07
7224	528	145.217	85.8496	-6425.77
7224	552	153.02	77.0882	-6431.44
7224	576	151.772	79.8478	-6429.08
7224	600	152.548	80.1391	-6429.18
7253	384	277.633	149.631	-6441.29
7253	408	278.574	141.89	-6441.29
7253	432	277.051	141.786	-6439.92
7253	456	270.882	140.425	-6435.9
7253	480	269.489	140.358	-6435.08
7253	504	263.135	138.325	-6435.04
7253	528	253.885	120.958	-6431.95
7253	552	252.857	121.527	-6435.31
7253	576	251.031	120.414	-6435.79
7253	600	253.16	121.975	-6437.06
7253	624	254.174	121.748	-6439.81
7253	648	254.197	123.35	-6437.87
7253	672	255.012	120.053	-6441.29
7253	696	253.263	119.046	-6441.29
7253	720	251.526	116.194	-6441.29
7253	744	250.636	114.014	-6441.29
7253	768	249.604	115.297	-6441.29
7320	384	404.599	159.366	-6381.29
7320	408	404.635	158.03	-6381.29
7320	432	409.2	156.89	-6381.29
7320	456	409.2	157.798	-6381.29
7320	480	409.2	157.759	-6381.29
7320	504	409.2	158.589	-6383.74
7320	528	397.692	171.767	-6381.29
7320	552	398.919	173.774	-6381.29
7320	576	399.776	173.565	-6381.29
7320	600	399.007	175.446	-6388.02
7320	624	399.053	174.191	-6389.25
7320	648	398.755	174.814	-6391.56
7320	672	401.202	175.072	-6392.81
7320	696	400.469	176.126	-6396.78
7320	720	400.464	174.871	-6399.74
7320	744	399.654	175.794	-6402.83
7320	768	398.975	175.743	-6405.63
7320	792	398.315	175.006	-6408.38
7320	816	397.688	174.137	-6410.94
7320	840	396.536	173.088	-6412.14
7320	864	397.374	170.989	-6409.4
7320	888	398.184	169.842	-6405.74
7320	912	399.789	167.895	-6406.57
7320	936	400.089	165.78	-6407.94
7320	960	400.004	164.615	-6408.12
7418	408	300.26	382.065	-6426.02
7418	432	299.714	382.709	-6423.53
7418	456	298.255	382.421	-6420.95
7418	480	297.194	382.82	-6421.16
7418	504	300.704	382.826	-6423.8
7418	528	299.784	382.509	-6424.98
7418	552	299.792	383.001	-6423.16
7418	576	300.423	382.998	-6425.25
7421	408	207.203	94.6341	-6409.54
7421	432	203.72	93.9304	-6412.6
7421	456	200.541	93.5014	-6416.92
7421	480	199.943	92.2161	-6420.77
7421	504	199.711	92.8416	-6425.86
7421	528	201.264	94.1284	-6428.12
7421	552	199.487	96.7641	-6431.24
7421	576	198.245	102.514	-6439
7421	600	201.783	104.924	-6441.29
7421	624	202.072	105.487	-6441.29
7421	648	203.414	105.398	-6441.29
7421	672	205.366	103.528	-6441.29
7421	696	206.13	101.371	-6441.29
7421	720	207.749	98.7349	-6441.29
7421	744	208.384	99.4386	-6441.29
7421	768	209.53	98.9171	-6441.29
7421	792	209.361	99.5632	-6441.29
7421	816	206.742	101.989	-6441.29
7421	840	213.156	105.289	-6441.29
7421	864	205.207	102.073	-6441.29
7421	888	208.649	104.386	-6441.29
7434	408	181.306	104.406	-6381.29
7434	432	184.95	105.285	-6381.29
7434	456	190.685	105.532	-6381.29
7434	480	191.451	103.71	-6384.99
7434	504	193.406	100.294	-6386.06
7434	528	200.339	100.208	-6388.01
7434	552	204.164	101.035	-6388.23
7434	576	203.26	103.456	-6393.4
7434	600	207.613	100.782	-6398.44
7434	624	208.251	99.5727	-6398.65
7434	648	210.366	100.617	-6398.76
7434	672	214.552	97.4787	-6400.75
7434	696	217.329	94.9437	-6398.79
7434	720	222.712	94.5222	-6403.54
7434	744	203.229	94.0473	-6401.47
7434	768	204.289	93.4663	-6404.82
7434	792	206.21	94.7973	-6408.06
7434	816	204.715	95.3132	-6413.01
7434	840	204.403	95.9294	-6414
7434	864	204.36	96.0149	-6418.01
7434	888	203.901	94.808	-6417.51
7434	912	202.677	93.9609	-6421.05
7434	936	203.573	94.4383	-6426.97
7434	960	205.109	96.6251	-6428.61
7487	432	274.006	37.8535	-6411.25
7487	456	271.196	37.3505	-6417.04
7487	480	270.896	37.2294	-6418.88
7487	504	270.843	36.4924	-6418.57
7487	528	267.919	35.8728	-6416.01
7487	552	266.049	34.774	-6424.37
7487	576	263.847	33.7241	-6431.39
7487	600	261.732	34.5347	-6427.68
7487	624	258.586	34.8234	-6427.41
7487	648	258.622	33.9824	-6426.28
7487	672	257.989	35.3347	-6426.59
7487	696	256.812	36.3059	-6426.82
7487	720	257.232	37.7933	-6425.77
7487	744	257.456	39.277	-6423.6
7487	768	258.962	39.4197	-6424.95
7487	792	260.523	40.3478	-6426.85
7487	816	261.376	38.5141	-6426.77
7487	840	261.069	37.9548	-6425.01
7487	864	261.98	37.5702	-6425.5
7487	888	260.539	38.4701	-6426.35
7487	912	260.89	38.129	-6427.4
7487	936	261.04	38.5593	-6426.07
7487	960	261.8	38.2825	-6425.1
7518	432	352.174	181.916	-6421.43
7518	456	354.062	181.845	-6428.48
7518	480	352.02	182.488	-6423.57
7518	504	353.388	182.116	-6426.72
7518	528	352.305	182.236	-6423.41
7518	552	353.635	182.279	-6427.4
7518	576	354.001	182.777	-6425.41
7556	432	215.33	144.378	-6405.32
7556	456	213.999	142.97	-6408.05
7556	480	212.604	143.986	-6410.13
7556	504	213.39	146.014	-6411.72
7556	528	214.799	145.351	-6411.35
7556	552	214.84	142.54	-6411.72
7556	576	215.793	141.242	-6412.27
7556	600	216.482	141.382	-6412.91
7556	624	219.616	140.492	-6414.79
7556	648	218.874	140.658	-6415.43
7556	672	220.545	138.979	-6418.05
7556	696	217.67	140.58	-6415.83
7556	720	215.807	139.595	-6415.17
7556	744	215.657	138.44	-6416.46
7556	768	213.948	138.489	-6417.98
7556	792	213.708	138.085	-6418.79
7556	816	214.604	137.308	-6419.27
7556	840	214.612	137.879	-6418.95
7556	864	214.47	138.777	-6421.08
7556	888	215.179	138.453	-6420.59
7556	912	215.823	137.999	-6419.75
7556	936	215.619	135.822	-6419.1
7556	960	216.092	136.693	-6419.51
7581	432	262.445	279.409	-6381.29
7581	456	260.135	279.022	-6381.29
7581	480	259.536	275.833	-6381.29
7581	504	258.77	272.519	-6387.18
7581	528	259.993	274.055	-6385.94
7581	552	261.22	271.986	-6388.85
7581	576	265.224	271.382	-6393.42
7581	600	267.82	274.281	-6398.55
7581	624	267.796	272.986	-6402.47
7581	648	266.826	269.44	-6409.69
7581	672	266.365	267.048	-6413.22
7581	696	268.336	263.706	-6409.77
7581	720	267.521	256.576	-6409.81
7581	744	265.3	255.442	-6410.89
7581	768	264.519	250.012	-6409.96
7581	792	262.626	249.996	-6403.71
7581	816	260.402	246.656	-6396.55
7581	840	260.47	244.203	-6395.63
7581	864	256.394	241.221	-6392.87
7581	888	253.869	242.874	-6392.04
7581	912	248.158	246.006	-6392.51
7581	936	249.008	245.472	-6390.3
7581	960	244.126	244.432	-6391.55
7603	456	154.077	91.0059	-6426.06
7603	480	161.683	91.0513	-6412.38
7603	504	150.046	89.4523	-6431.39
7603	528	151.482	89.5924	-6430.88
7603	552	152.182	89.7665	-6431.7
7603	576	152.209	89.9219	-6430.99
7603	600	151.234	89.5688	-6431.35
7603	624	149.271	89.869	-6432.69
7603	648	146.971	89.7018	-6430.58
7603	672	148.123	84.2303	-6429.97
7603	696	146.451	81.0699	-6435.13
7603	720	147.822	80.3321	-6435.2
7603	744	146.075	77.9149	-6441.29
7603	768	150.175	83.4755	-6430.08
7603	792	150.126	83.6469	-6429.18
7603	816	151.664	84.6341	-6426.57
7626	456	152.096	147.84	-6422.69
7626	480	153.919	148.054	-6419.9
7626	504	157.043	147.088	-6416.86
7626	528	155.429	145.932	-6414.91
7626	552	154.551	146.605	-6411.98
7626	576	155.903	146.15	-6414.91
7626	600	155.969	145.767	-6415.7
7626	624	156.258	145.265	-6414.8
7626	648	157.286	144.449	-6412.74
7626	672	157.573	143.004	-6409.53
7636	456	245.178	156.083	-6432.63
7636	480	245.825	152.65	-6441.29
7636	504	246.417	148.61	-6441.29
7636	528	247.01	146.562	-6441.29
7636	552	245.181	144.3	-6441.29
7636	576	249.406	138.954	-6441.29
7636	600	248.133	139.198	-6441.29
7636	624	246.18	136.833	-6441.29
7636	648	244.848	136.434	-6441.29
7636	672	262.241	138.564	-6435.79
7636	696	262.332	137.082	-6435.2
7636	720	260.359	135.2	-6435.63
7636	744	256.931	131.732	-6435.95
7636	768	254.053	129.852	-6441.29
7636	792	253.342	126.388	-6441.29
7636	816	253.989	122.792	-6441.29
7636	840	252.149	124.524	-6441.29
7636	864	249.781	125.214	-6441.29
7636	888	249.859	125.472	-6441.29
7636	912	245.958	125.023	-6441.29
7636	936	238.675	124.648	-6441.29
7636	960	236.516	123.934	-6441.29
7638	456	268.339	166.251	-6420.59
7638	504	271.536	166.816	-6416.24
7638	528	272.679	165.437	-6415.57
7638	552	279.312	166.532	-6412.37
7638	576	283.523	163.772	-6409.71
7638	600	284.476	161.692	-6409.85
7638	624	290.269	162.662	-6410.35
7638	648	292.481	165.069	-6407.79
7638	672	292.31	166.102	-6406.63
7638	696	290.234	168.997	-6406.21
7638	720	289.564	170.751	-6403.4
7638	744	286.725	173.799	-6402.96
7638	768	283.493	175.427	-6398.94
7638	792	279.763	180.229	-6395.61
7638	816	275.096	180.732	-6393.5
7638	840	271.303	179.243	-6391.97
7638	864	266.222	178.501	-6387.73
7638	888	264.758	178.051	-6387.6
7638	912	261.026	170.519	-6382.41
7638	936	255.477	162.584	-6381.29
7638	960	260.368	164.887	-6381.29
7648	456	353.18	125.353	-6413.12
7648	480	353.259	123.752	-6411.49
7648	504	353.192	117.433	-6411.73
7648	528	354.799	117.998	-6414.68
7648	552	359.544	120.93	-6422.32
7648	576	371.607	120.1	-6426.5
7648	600	371.747	119.846	-6426.67
7648	624	371.722	119.968	-6427.04
7648	648	371.396	119.69	-6427.43
7648	672	369.158	121.063	-6424.98
7648	696	370.677	120.379	-6426.79
7648	720	369.203	121.458	-6425.13
7648	744	371.05	119.7	-6426.87
7648	768	371.08	119.759	-6427.61
7648	792	371.462	118.681	-6426.79
7648	816	370.93	119.507	-6425.76
7648	840	371.181	118.75	-6427.21
7648	864	372.885	119.479	-6428.05
7648	888	371.961	119.245	-6427.54
7648	912	373.985	119.256	-6426.48
7648	936	373.751	119.856	-6426.66
7648	960	373.444	119.752	-6425.81
7702	456	318.321	197.426	-6381.29
7702	480	319.581	194.635	-6381.29
7702	504	322.736	192.004	-6390.7
7702	528	324.043	195.475	-6395.67
7702	552	325.646	196.329	-6400.2
7702	576	326.631	194.438	-6401.47
7702	600	325.75	196.704	-6404.57
7702	624	322.939	195.258	-6406.02
7702	648	320.479	192.304	-6406.54
7702	672	319.49	191.29	-6405.77
7702	696	318.762	186.709	-6402.88
7702	720	316.175	182.595	-6399.14
7702	744	313.32	181.741	-6394.57
7732	480	145.074	66.2637	-6423.21
7732	504	142.796	64.4316	-6425.47
7732	528	140.883	62.907	-6426.78
7732	552	139.9	64.7116	-6427.96
7732	576	139.862	66.8808	-6429.1
7732	600	139.298	69.3653	-6429.36
7732	624	138.905	71.4425	-6433.8
7732	648	137.043	71.7987	-6436.13
7732	672	135.392	71.2635	-6441.29
7732	696	136.522	71.3561	-6441.29
7732	720	137.188	72.7747	-6436.11
7732	744	138.12	74.5255	-6434.47
7732	768	138.914	77.6824	-6430.96
7732	792	140.041	77.3115	-6432.3
7732	816	142.337	77.137200000000007	-6430.48
7732	840	142.88	80.2383	-6429.04
7732	864	147.557	82.0108	-6427.45
7732	888	147.439	82.3528	-6427.23
7732	912	149.843	81.9943	-6429.47
7732	936	150.046	83.4694	-6427.54
7732	960	151.234	84.6597	-6427.85
7803	480	264.086	0.4	-6381.29
7803	504	266.863	6.77158	-6392.06
7803	528	268.96	8.96929	-6395.08
7803	552	271.294	9.99324	-6398.31
7803	576	273.731	10.8637	-6400.84
7803	600	274.386	12.4786	-6404.65
7803	624	275.332	13.632	-6408.22
7803	648	275.143	13.1858	-6411.45
7803	672	276.518	12.6584	-6411.68
7803	696	278.839	10.8184	-6415.07
7803	720	279.818	9.65878	-6415.14
7803	744	280.905	7.89777	-6417.78
7808	480	155.335	184.356	-6404.62
7808	504	153.079	183.545	-6401.99
7808	528	149.765	183.647	-6403.69
7808	552	146.63	184.639	-6401.78
7808	576	142.872	185.502	-6406.51
7808	600	141.036	188.171	-6406.46
7808	624	137.693	189.499	-6406.28
7808	648	134	189.903	-6401.39
7808	672	130.169	193.699	-6398.64
7808	696	128.082	196.48	-6398
7808	720	126.01	197.339	-6392.33
7809	480	108.678	122.525	-6403.17
7809	504	106.796	120.518	-6408.1
7809	528	104.979	122.75	-6414.48
7809	552	105.1	123.538	-6416.17
7809	576	105.287	123.308	-6419.9
7809	600	107.068	121.147	-6425.24
7809	624	108.17	119.644	-6428.23
7809	648	109.488	116.892	-6430.65
7809	672	111.644	111.862	-6432.48
7809	696	111.9	108.641	-6432.13
7809	720	111.193	106.507	-6430.76
7809	744	109.674	103.876	-6430.39
7809	768	108.976	101.04	-6433.05
7809	792	106.16	97.2043	-6429.28
7816	480	297.073	161.145	-6402.66
7816	504	294.109	157.606	-6402.89
7816	528	289.76	153.416	-6392
7816	552	289.453	152.934	-6393.33
7816	576	289.351	152.334	-6392.61
7816	600	288.209	149.422	-6394.8
7816	624	271.945	143.464	-6399.71
7816	648	269.447	146.695	-6403.49
7826	480	336.735	129.315	-6405.84
7826	504	338.296	129.883	-6405.73
7826	528	338.286	129.227	-6406.35
7826	552	351.387	117.088	-6412.71
7826	576	361.744	123.162	-6424.88
7826	600	363.01	122.896	-6424.13
7826	624	362.893	123.357	-6426.68
7826	648	362.86	124.651	-6427.94
7832	480	329.91	166.044	-6381.29
7832	504	332.208	171.894	-6381.29
7832	528	324.429	180.576	-6381.29
7832	552	325.107	181.848	-6381.29
7832	576	325.46	182.615	-6381.29
7832	600	326.804	181.898	-6381.29
7832	624	326.278	181.683	-6381.29
7832	648	326.315	181.23	-6381.29
7832	672	325.695	181.098	-6381.29
7832	696	327.235	179.321	-6381.29
7832	720	324.731	181.735	-6381.29
7832	744	325.776	182.051	-6381.29
7832	768	313.886	178.858	-6390.84
7832	792	325.594	179.688	-6381.29
7832	816	326.56	182.168	-6381.29
7832	840	323.571	179.67	-6381.29
7832	864	326.512	183.026	-6381.29
7832	888	334.602	173.333	-6381.29
7903	504	316.546	204.672	-6441.29
7903	528	318.843	203.817	-6441.29
7903	552	316.823	205.194	-6441.29
7903	576	315.707	219.999	-6438.6
7903	600	319.158	204.817	-6441.29
7903	624	318.257	202.387	-6441.29
7903	648	317.616	204.559	-6441.29
7903	672	317.936	204.819	-6441.29
7903	696	317.967	204.62	-6437.29
7903	720	317.519	208.087	-6422.83
7903	744	316.978	207.097	-6423.06
7903	768	316.825	207.402	-6420.05
7903	792	316.638	205.946	-6421.98
7903	816	318.534	207.962	-6422.86
7903	840	317.178	206.866	-6421.25
7903	864	318.255	208.286	-6422.72
7903	888	314.986	204.902	-6419.82
7903	912	315.34	204.717	-6420.18
7903	936	314.801	204.508	-6423.3
7903	960	316.948	206.851	-6422.95
7954	504	211.221	178.629	-6386.91
7954	528	209.342	178.279	-6389.66
7954	552	211.797	177.21	-6395.25
7954	576	213.649	176.102	-6399.02
7954	600	215.576	176.107	-6402.93
7954	624	215.224	179.004	-6407.27
7954	648	221.11	180.005	-6408.45
7954	672	220.408	180.63	-6410.89
7954	696	221.049	181.746	-6413.58
7954	720	215.313	187.361	-6426.62
7954	744	218.856	185.78	-6416.38
7966	504	245.141	270.015	-6408.44
7966	528	244.893	265.125	-6407.7
7966	552	246.115	261.017	-6408.82
7966	576	247.01	260.887	-6411.97
7966	600	245.921	262.35	-6417.94
7966	624	244.889	263.361	-6419.2
7966	648	246.069	264.973	-6421.27
7966	672	249.339	265.853	-6423.23
7966	696	248.67	266.177	-6427.89
7966	720	249.509	266.513	-6428.4
7966	744	250.05	265.924	-6433.04
7966	768	250.739	265.014	-6436.52
7966	792	251.435	261.18	-6441.29
7966	816	253.44	257.326	-6441.29
7966	840	255.613	254.958	-6441.29
7966	864	257.85	250.782	-6441.29
7966	888	258.248	245.39	-6441.29
7966	912	258.604	241.074	-6441.29
7966	936	257.492	236.273	-6441.29
7966	960	258.054	234.353	-6441.29
8012	528	157.922	128.123	-6430.05
8012	552	159.853	129.832	-6428.11
8012	576	153.023	124.397	-6427.1
8012	600	150.812	125.92	-6424.07
8012	624	148.503	128.28	-6424.68
8012	648	164.956	120.791	-6425.77
8012	672	164.45	118.834	-6427.19
8012	696	163.72	115.527	-6426.28
8012	720	162.634	112.942	-6425.34
8012	744	158.147	108.47	-6426.38
8065	528	159.424	90.6154	-6409.61
8065	552	162.603	91.7611	-6402.67
8065	576	157.916	95.12	-6403.33
8065	600	156.386	95.798	-6403.25
8065	624	154.464	98.7437	-6404.94
8065	648	153.176	99.3284	-6406.01
8065	672	153.876	99.5934	-6405.94
8066	528	158.023	99.2388	-6405.16
8066	552	155.822	97.5589	-6408.28
8066	576	138.745	103.622	-6414.25
8066	600	137.985	106.251	-6417.56
8066	624	137.208	110.629	-6414.49
8066	648	138.948	114.011	-6413.3
8066	672	140.487	117.629	-6412.69
8066	696	141.822	120.844	-6414.46
8066	720	142.845	121.911	-6413.02
8066	744	143.6	122.362	-6409.4
8066	768	148.745	121.864	-6405.38
8066	792	155.789	121.32	-6404.74
8066	816	157.502	120.126	-6407.65
8066	840	160.366	121.278	-6409.51
8066	864	160.449	122.322	-6407.41
8066	888	162.882	119.776	-6408.13
8066	912	164.596	119.707	-6407.61
8066	936	168.276	119.322	-6406.68
8066	960	169.998	121.024	-6407.99
8076	528	289.381	125.048	-6404.95
