id	t	x	y	z
540	144	125.505778	340.478632	-5421.21
540	168	126.017778	342.439658	-5418.88
540	192	125.91535	342.758291	-5419.01
540	216	129.313231	341.850256	-5417.29
540	240	132.43747	338.601026	-5420.69
540	264	133.761915	337.757265	-5421.04
546	24	134.717128	323.418803	-5416.93
546	48	135.26441	325.383932	-5414.5
546	72	140.236581	330.294701	-5414.2
546	96	140.63453	333.92547	-5413.64
546	120	140.776752	332.78906	-5414.96
546	144	141.055726	328.098462	-5415
546	168	140.823248	324.146325	-5414.99
546	192	141.085812	318.729573	-5415.49
546	216	143.726496	315.093333	-5422.23
546	240	143.119316	315.597949	-5421.44
546	264	144.50735	307.913846	-5423.6
546	288	144.734359	305.135043	-5424.64
546	312	144.50735	303.327179	-5427.81
546	336	145.404444	299.943932	-5428.85
546	360	145.178803	295.602051	-5428.59
546	384	148.868376	291.632137	-5429.81
546	408	148.17641	290.937436	-5431.31
546	432	147.046838	292.291282	-5432.52
546	456	146.268718	295.814017	-5430.55
546	480	147.04	295.089231	-5429.72
546	504	148.460855	292.61812	-5428.61
546	552	154.71453	277.701197	-5425.09
546	576	154.026667	271.587009	-5426.76
546	600	154.148376	269.491966	-5426.79
546	624	157.087179	263.969915	-5426.99
546	648	157.256752	263.37094	-5426.6
552	24	138.4	347.402393	-5409.26
552	48	139.362735	347.49812	-5411.26
552	72	151.762051	344.13812	-5406.44
552	96	157.022906	342.423248	-5406.44
552	120	160.438974	341.844786	-5406.44
552	144	160.776752	341.675214	-5406.44
552	168	162.800684	342.773333	-5408.84
552	216	166.717265	343.762051	-5408.13
552	240	166.40547	342.55453	-5408.14
552	264	166.501197	341.016068	-5406.44
552	288	166.800684	340.557949	-5409.34
552	312	164.33641	332.553846	-5414.32
552	336	163.920684	328.058803	-5414.34
552	360	162.279658	317.650598	-5417.1
552	384	162.244103	314.428718	-5418.79
552	408	161.526154	311.484444	-5421.25
552	432	161.353846	310.121026	-5421.98
552	456	160.050598	304.720684	-5422.61
552	504	168.648205	295.078291	-5419.16
552	528	169.955556	296.079316	-5418.65
552	552	174.658462	293.046154	-5420.54
552	576	175.02359	286.409573	-5419.78
552	600	176.609915	285.820171	-5422.24
552	624	179.582906	275.228718	-5424.22
552	648	181.052991	273.254017	-5423.79
552	672	179.528205	273.400342	-5421.1
552	696	175.65265	271.82906	-5413.49
552	720	173.731282	272.036923	-5410.69
552	744	175.526838	271.529573	-5412.56
552	768	174.126496	268.079316	-5413.09
552	792	178.598291	258.365812	-5406.44
552	816	179.357265	252.994188	-5408.29
552	840	180.804103	253.234872	-5410.72
552	864	182.69812	255.459829	-5409.38
552	888	183.288889	254.607863	-5406.44
558	24	294.171624	320.719316	-5428.59
558	48	294.763761	319.677265	-5429.57
558	72	295.789402	324.371966	-5428.05
558	96	301.810598	325.720342	-5428.84
567	24	320.624957	319.041368	-5422.28
567	48	324.185983	313.121368	-5423.04
567	72	327.273846	306.85265	-5420.21
567	96	327.090598	308.731624	-5420.2
659	48	356.700171	64.9330598	-5455.74
659	72	353.958291	57.1768889	-5458.41
659	96	353.827009	54.9386667	-5461.08
659	120	356.77265	51.885812	-5466.44
659	144	360.600342	50.5987009	-5466.44
719	48	161.002393	180.834188	-5450.89
719	72	160.973675	180.121709	-5451.4
719	96	165.801026	174.419145	-5452.35
719	120	168.464957	169.29641	-5453.56
719	144	169.46735	167.37094	-5453.48
719	168	170.966154	161.907692	-5454.62
719	192	170.57094	159.550085	-5454.73
719	216	167.49812	155.284786	-5454.74
719	240	168.101197	155.36	-5455.06
719	264	171.38188	149.305983	-5455.54
719	288	170.167521	147.84547	-5455.14
755	48	338.882735	174.739145	-5446.65
755	72	339.562393	174.89641	-5447.08
755	96	343.567863	174.320684	-5447.95
872	48	194.084103	17.7029744	-5434.93
872	72	193.347009	17.0933333	-5434.91
872	96	195.18359	0.4	-5433.95
872	120	195.671795	0.4	-5433.47
886	48	231.686838	17.8479316	-5432.98
886	72	232.616752	19.7066667	-5434.22
886	96	231.588376	17.3832479	-5432.88
886	120	241.30735	30.813812	-5429.81
889	48	240.091624	30.0817778	-5429.06
889	72	240.237949	29.940239300000002	-5429.83
889	96	240.780855	30.2832137	-5428.72
889	120	254.209915	36.4250256	-5425.99
889	144	255.164444	37.0518974	-5425.06
890	48	214.302906	47.522735	-5428.1
890	72	212.630427	45.1457094	-5428.9
890	96	211.17812	42.6972991	-5429.58
890	120	211.571966	44.0222906	-5429.21
890	144	211.54188	44.7952137	-5428.12
890	168	206.116923	31.0246838	-5428.46
890	216	198.899145	21.9764786	-5428.06
890	240	197.560342	19.2477265	-5427.22
890	264	196.296752	16.7721026	-5426.78
890	288	194.53812	13.2479043	-5428.02
890	312	194.259145	12.5209026	-5428.17
890	336	194.58735	11.5246085	-5428.89
890	360	202.204444	11.8222359	-5416.74
890	384	196.503248	12.471494	-5420.97
890	408	194.270085	12.5773675	-5423.23
890	432	198.668034	12.2426393	-5418.32
890	456	198.322051	12.1942564	-5417.42
890	480	199.015385	11.6257094	-5417.61
890	504	198.145641	11.7897573	-5417.5
890	528	197.854359	12.0354188	-5417.52
890	552	198.326154	11.8204444	-5417.17
890	576	199.026325	10.5091145	-5417.13
890	600	182.607863	2.57238974	-5413.94
890	624	184.255726	4.0688	-5416.89
890	648	184.268034	4.1520547	-5417.85
890	672	184.443077	4.55876923	-5417.52
890	696	185.548034	6.99406496	-5416
890	720	185.720342	7.41858462	-5415.29
890	744	185.90906	6.95797607	-5415.28
890	768	185.645128	6.95472137	-5415.49
890	792	186.42188	5.89761368	-5415.34
890	816	187.076923	5.60563419	-5413.85
890	840	187.391453	3.44113504	-5413.65
890	864	187.885128	3.68920342	-5413.68
890	888	188.061538	3.87316239	-5413.05
890	912	188.601709	3.93984274	-5413.18
890	936	189.249915	3.81040684	-5413.45
890	960	189.729915	0.4	-5412.93
951	48	174.977094	157.393504	-5423.13
951	72	176.101197	157.363419	-5423.52
951	96	175.876923	156.898462	-5423.58
951	120	176.304957	157.117265	-5423.78
951	144	176.097094	156.412991	-5424.86
951	168	174.627009	154.252308	-5426.41
951	192	172.425299	151.819487	-5431.96
951	216	171.767521	151.964444	-5435.19
962	48	110.687453	184.15453	-5406.44
962	72	113.165675	183.774359	-5408.18
962	96	113.203009	183.715556	-5408.31
962	120	115.167863	192.61265	-5406.44
962	144	119.597265	173.568547	-5411.63
962	168	133.028786	187.789402	-5406.44
962	192	119.798974	173.515214	-5408.49
962	216	133.464889	186.73094	-5406.44
962	240	149.013333	196.227009	-5406.44
962	264	150.557265	197.58359	-5406.44
962	288	150.614701	198.337094	-5406.44
962	312	153.057094	199.111111	-5406.44
962	336	157.273162	197.866667	-5406.44
962	360	158.592821	195.872821	-5406.44
962	384	159.429744	196.761709	-5407.65
962	408	164.824615	198.952479	-5406.44
962	432	166.163419	199.308034	-5410.36
962	456	167.695043	199.346325	-5412.12
962	480	178.609231	203.584274	-5417.1
962	504	176.715214	201.951453	-5420.03
962	528	175.03453	201.729915	-5423.78
962	552	173.966496	204.939487	-5427.26
962	576	174.125128	206.88547	-5427.64
962	600	174.483419	207.515897	-5428.09
962	624	173.718974	214.442393	-5426.96
962	648	173.405812	214.595556	-5426.66
962	672	174.119658	214.483419	-5428.22
962	696	174.073162	214.086838	-5427.9
962	720	178.137436	213.09265	-5430.87
962	744	182.672137	207.298462	-5431.75
962	768	187.849573	201.196581	-5433.25
962	816	189.76547	196.630427	-5421.02
962	840	190.393162	197.326496	-5420.67
962	864	191.402393	198.115556	-5421.65
962	888	197.370256	207.119316	-5420.03
962	912	196.909402	204.702906	-5420.56
962	936	193.122735	198.540855	-5421.64
962	960	191.358632	198.357607	-5422.71
984	48	282.015726	162.162051	-5406.44
984	72	280.864274	161.984274	-5406.44
984	96	284.48	161.005128	-5406.44
984	120	288.378803	162.044444	-5406.44
1056	48	224.888889	261.374359	-5414.26
1056	72	228.265299	262.547692	-5416.68
1056	96	229.653333	264.381538	-5417.33
1056	120	229.221197	263.883761	-5416.67
1056	144	230.456068	264.929915	-5416.21
1056	168	234.710427	264.504615	-5417.23
1056	192	236.626325	265.255385	-5418.41
1056	216	235.980855	263.796239	-5417.87
1109	48	306.840342	316.620855	-5430.26
1109	72	307.409231	312.460855	-5431.32
1109	96	307.427009	315.971282	-5430.5
1109	120	308.923077	308.846496	-5434.24
1109	144	309.155556	304.984615	-5435.46
1109	168	311.081026	301.09265	-5433.69
1109	192	312.382906	297.586325	-5433.15
1109	216	311.919316	297.989744	-5433.14
1109	240	311.024957	300.195556	-5433.17
1109	264	319.128889	297.212991	-5432.18
1109	288	323.215043	299.01265	-5429.55
1109	312	323.015385	299.377778	-5429.16
1109	336	327.819487	300.025983	-5425.98
1109	360	328.588034	308.185983	-5422.83
1109	384	327.347692	310.447863	-5424.17
1109	408	327.008547	311.146667	-5424.14
21606	72	93.6500513	30.4071111	-5439.99
21606	96	95.9699145	25.1660855	-5442.98
21606	120	102.809983	21.997812	-5442.78
21606	144	106.56	18.2910085	-5444.1
21606	168	113.73935	20.0726154	-5444.4
21606	192	118.975453	13.6226051	-5445.93
21606	216	119.446701	9.68977778	-5447.04
21644	72	123.450393	211.292991	-5440.18
21644	96	123.423863	210.826667	-5440.81
21644	120	127.651009	206.558632	-5443.75
21644	144	128.912957	205.233504	-5446.55
21644	168	131.076103	204.511453	-5447.79
21644	192	134.318906	203.804444	-5448.66
21644	216	135.626256	201.766838	-5448.73
21654	72	21.9357265	353.996581	-5440.03
21654	96	21.7448205	353.699829	-5440.33
21654	120	20.5230769	348.541538	-5441.39
21654	144	20.8503248	347.894701	-5442.12
21654	168	21.7690256	347.403761	-5444.34
21654	192	24.8542906	347.965812	-5446.27
21654	216	29.870906	345.630085	-5448.86
21654	240	34.8533333	342.508034	-5450.66
21654	264	40.2673504	336.991453	-5446.28
21654	288	43.4654359	334.307009	-5444.04
21663	72	271.048205	81.6317265	-5432.19
21663	96	269.899487	80.4560684	-5430.69
21663	120	267.037265	79.6321368	-5434.26
21663	144	267.130256	80.7587009	-5437.56
21663	168	268.745299	80.6326154	-5439.09
21663	216	265.027009	69.3404444	-5448.04
21663	240	266.09094	66.1971966	-5448.25
21663	264	268.228376	62.8750769	-5449.18
21663	288	269.889915	59.8179829	-5448.63
21663	312	272.289915	56.3824957	-5448.91
21663	336	276.062906	50.5952821	-5448.43
21663	360	278.899145	46.9634188	-5449.28
21663	384	281.904957	43.2289915	-5450.35
21663	408	285.018803	37.6847863	-5452.49
21663	432	286.847179	32.4261197	-5451.74
21663	456	289.590427	25.8695385	-5451.93
21663	480	290.000684	21.377094	-5452.75
21663	504	290.304274	15.1571966	-5454
21663	528	290.358974	7.2622359	-5454.5
21668	72	276.685128	75.7483761	-5428.69
21668	120	279.427009	84.7157607	-5429.36
21668	144	278.508034	84.2916923	-5429.32
21668	168	277.976068	83.360547	-5429.69
21668	192	269.802393	81.2283077	-5440.64
21668	216	270.342564	81.7821538	-5442.08
21668	240	273.407179	78.7057778	-5447.94
21668	264	274.39453	76.785094	-5448.65
21668	288	274.817094	74.6330256	-5449.56
21668	312	277.553504	67.5764786	-5447.92
21668	336	277.381197	68.2482051	-5448.1
21668	360	277.606838	68.0434872	-5448.09
21668	384	276.743932	71.3011966	-5448.56
21668	408	285.709402	67.4454701	-5450.67
21670	72	223.34359	54.016547	-5426.94
21670	96	241.347009	52.9818803	-5432.87
21670	120	241.240342	53.3159658	-5434.47
21670	144	241.260855	53.3836581	-5433.08
21670	168	241.214359	52.2956581	-5433.85
21670	192	240.985983	51.8356239	-5433.54
21670	216	243.353162	62.3788034	-5430.04
21670	240	241.43453	60.222359	-5429.67
21670	264	242.23453	61.2262564	-5429.67
21670	288	228.596239	66.8683761	-5423.52
21679	72	97.1767521	172.125812	-5406.44
21679	96	95.7680684	172.043761	-5406.44
21679	120	93.7665641	171.075556	-5406.44
21679	144	90.0633162	169.933675	-5406.44
21679	168	90.8408889	170.412308	-5406.44
21679	192	90.5991111	163.638974	-5406.44
21716	72	85.4222222	264.94906	-5406.44
21716	96	86.4355556	264.199658	-5406.44
21716	120	88.3612991	263.369573	-5406.44
21716	144	91.2611282	258.733675	-5406.44
21716	168	94.6756923	257.858462	-5408.63
21716	192	95.0616068	257.924103	-5406.44
21716	216	109.132034	263.070085	-5406.44
21716	240	110.131966	264.278974	-5406.44
21716	264	108.561915	261.846154	-5406.44
21716	288	111.084581	261.971966	-5406.44
21716	312	113.197675	264.589402	-5406.44
21716	336	112.646017	278.447863	-5406.44
21716	360	118.536752	280.050598	-5406.44
21716	384	120.527043	299.04	-5406.44
21716	408	124.027761	296.429402	-5406.44
21716	432	129.989607	296.248889	-5406.44
21716	456	128.966564	297.356581	-5406.44
21716	480	116.993915	312.448547	-5406.44
21716	504	129.636376	299.078291	-5407.53
21716	552	134.994598	305.973333	-5412.23
21725	72	116.865778	214.881368	-5420.21
21725	96	117.110838	216.205128	-5420.12
21725	120	118.70947	216.019145	-5406.44
21725	144	117.724718	216.674188	-5406.44
21725	168	117.937915	216.722051	-5406.44
21725	192	118.739966	216.032821	-5406.44
21725	216	119.035214	208.515556	-5406.44
21725	240	118.486017	209.420855	-5406.44
21725	264	118.545231	209.89265	-5406.44
21725	288	120.668991	210.428718	-5406.44
21725	312	132.661744	211.908376	-5406.44
21725	336	137.337436	213.10906	-5406.44
21725	360	140.510085	217.044786	-5406.44
21725	408	133.306667	210.837607	-5406.44
21725	432	132.894632	211.17812	-5406.44
21725	456	132.707966	208.340513	-5406.44
21725	480	133.52465	206.934701	-5406.44
21725	504	135.034667	206.657094	-5406.44
21725	528	125.30188	212.477265	-5406.44
21725	552	124.85347	212.288547	-5406.44
21725	576	125.637607	213.277265	-5406.44
21725	600	132.441299	213.731282	-5406.44
21725	624	135.381607	213.945983	-5406.44
21725	648	142.37265	213.248547	-5406.44
21725	672	145.329231	211.640342	-5406.44
21725	696	146.105983	210.821197	-5406.44
21725	720	145.899487	209.928205	-5406.44
21725	744	146.856752	203.655385	-5406.44
21725	768	145.455043	204.361026	-5406.44
21725	792	144.418462	205.691624	-5406.44
21725	816	143.781197	203.533675	-5406.44
21731	72	196.098462	224.441709	-5406.44
21731	96	194.979829	223.879658	-5406.44
21731	120	195.485812	224.058803	-5406.44
21731	144	194.592821	239.675897	-5406.44
21731	168	195.923419	224.93812	-5406.44
21731	192	196.436239	225.189744	-5406.44
21731	216	196.499145	225.385299	-5406.44
21731	240	197.111795	226.436923	-5406.44
21731	264	196.758974	226.008889	-5406.44
21731	288	196.110769	226.043077	-5406.44
21731	312	196.847863	226.807521	-5406.44
21731	336	195.318974	226.55453	-5406.44
21731	360	195.401026	226.272821	-5406.44
21731	384	195.476239	225.271795	-5406.44
21731	408	195.785299	226.244103	-5406.44
21731	432	195.402393	226.307009	-5406.44
21731	456	194.774701	226.442393	-5406.44
21731	480	194.647521	226.376752	-5406.44
21731	504	193.881709	226.328889	-5406.44
21731	528	194.930598	224.173675	-5406.44
21731	552	203.425641	224.277607	-5406.44
21731	576	199.342222	223.458462	-5406.44
21731	600	192.883419	223.292991	-5413.5
21731	624	206.006154	226.05812	-5406.44
21731	648	206.822564	230.275556	-5406.44
21731	672	207.04	229.874872	-5409.61
21731	696	205.764103	229.476923	-5408.14
21731	720	205.825641	229.277265	-5406.44
21731	744	205.362051	228.732991	-5406.44
21731	768	207.82906	231.001709	-5409.81
21731	792	207.448889	231.005812	-5407.81
21731	816	206.201709	230.575043	-5406.44
21731	840	207.041368	230.672137	-5406.44
21739	72	300.261197	286.892308	-5415.39
21739	96	299.788034	287.528205	-5416.77
21739	120	300.231111	286.224957	-5415.22
21739	144	299.481709	287.469402	-5414.99
21739	168	295.954872	291.272479	-5413.59
21739	192	294.510769	301.687521	-5408.93
21739	216	294.658462	301.211624	-5409.34
21739	240	294.064957	299.993162	-5411.43
21739	264	297.113162	304.575726	-5415.23
21739	288	297.457778	304.188718	-5416.15
21739	312	297.647863	305.351111	-5416.69
21739	336	297.899487	305.858462	-5416.97
21739	360	297.822906	306.149744	-5416.95
21739	384	298.136068	307.208205	-5416.36
21739	408	297.917265	307.153504	-5416.14
21741	72	273.359316	263.225983	-5406.44
21741	96	274.136068	260.387009	-5406.44
21741	120	273.805128	260.199658	-5406.44
21741	144	273.698462	259.681368	-5406.44
21741	168	274.064957	258.844444	-5406.44
21741	192	277.132308	256.419829	-5406.44
21741	216	277.694359	256.630427	-5406.44
21741	240	277.840684	256.633162	-5406.44
21741	264	274.510769	251.401026	-5406.44
21741	288	265.988376	242.553162	-5406.44
21741	312	267.295726	242.060855	-5406.44
21741	336	266.830769	241.460513	-5406.44
21741	360	266.443761	241.557607	-5406.44
21768	96	293.266325	23.4003419	-5439.18
21768	120	297.28	18.8387009	-5438.76
21768	144	299.655385	11.5000889	-5439.58
21833	96	156.291282	104.060444	-5419.49
21833	120	155.537778	101.24212	-5419.78
21833	144	155.416068	102.077128	-5420.56
21833	168	155.908376	101.208615	-5420.32
21833	192	155.917949	100.237675	-5420.38
21833	216	157.773675	93.1960342	-5421.09
21839	96	110.950154	193.494701	-5406.44
21839	120	112.32588	182.791111	-5409.68
21839	144	111.732923	182.944274	-5406.44
21839	168	110.003966	184.503248	-5406.44
21839	192	115.742085	184.746667	-5406.44
21839	216	118.754188	184.45812	-5406.44
21839	240	101.820171	191.803077	-5406.44
21840	96	291.425641	109.515077	-5433.85
21840	120	291.443419	108.916786	-5433.64
21840	144	291.619829	108.961915	-5432.83
21840	168	292.633162	109.415932	-5435.95
21840	192	295.565128	109.476376	-5436.85
21840	216	297.791453	108.436376	-5438.61
21840	240	302.23453	103.991795	-5440.69
21840	264	302.706325	102.817094	-5441.42
21840	288	302.729573	103.036718	-5441.35
21840	312	310.479316	99.7646496	-5443.41
21840	336	312.399316	98.0362393	-5444
21840	360	314.625641	89.2067009	-5444.45
21840	384	315.164444	86.3714188	-5443.9
21840	408	314.732308	88.6590085	-5444.21
21840	432	314.609231	89.9816752	-5444.7
21840	456	306.750085	79.3308718	-5447.84
21840	480	308.903932	76.3443419	-5451.34
21840	504	311.942564	73.2533333	-5453.94
21840	528	313.152821	72.322735	-5454.55
21840	552	314.237265	72.32	-5455.11
21840	576	315.764786	70.7617094	-5455.24
21840	600	315.819487	67.4160684	-5456.28
21842	96	267.965812	120.243966	-5430.43
21842	120	267.526838	118.546051	-5434.02
21842	144	268.108034	117.365607	-5436.52
21842	168	268.161368	118.028308	-5436.35
21842	192	268.333675	117.491692	-5436.17
21842	216	269.321026	115.586598	-5440.76
21842	240	262.964786	120.674325	-5433.03
21842	264	269.899487	122.38988	-5435.74
21842	288	269.710769	122.088615	-5436.43
21842	312	269.430427	121.803214	-5434.74
21842	336	269.571282	121.423726	-5434.95
21842	360	269.885812	118.800684	-5435.43
21842	384	271.630769	123.203419	-5434.98
21842	408	273.277265	123.046974	-5435.65
21842	432	273.850256	124.327248	-5434.91
21842	456	270.647521	131.001299	-5433.67
21842	480	271.004444	130.598974	-5433.62
21842	504	274.049915	122.993915	-5435.55
21842	528	273.084444	123.233641	-5434.92
21842	552	267.602051	118.77265	-5430.12
21842	576	267.38188	119.232547	-5430.68
21842	600	268.164103	119.70694	-5431.98
21842	624	259.368205	106.623726	-5423.84
21842	648	278.291966	106.796308	-5424.02
